sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,55.0,15.0,0.0,2.0,1.0,410.0,1999.0,90.0,1.0,131.0,4480.0,410.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,4.0,3.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,15.127633136094676,864.43617920541,0.0,0.0,0.0
1.0,52.0,15.0,0.0,2.0,6.0,711.0,1984.0,12.0,8.0,114.0,1600.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,10.0,11.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.413258928571429,0.0,0.0,634.0699404761905,634.0699404761905,5072.559523809524
1.0,25.0,20.0,0.0,2.0,9.0,559.0,1997.0,6.0,8.0,114.0,1600.0,526.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,4.0,2.0,11.0,8.0,8888.0,8888.0,8888.0,11.0,8.0,14.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,256.68373493975906,0.0,0.0,0.0
1.0,32.0,16.0,63.0,2.0,12.0,529.0,1984.0,78.0,1.0,105.0,4480.0,549.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,8.776956866197184,270.06021126760567,270.06021126760567,0.0,0.0,1575.3512323943662
1.0,57.0,20.0,0.0,2.0,3.0,410.0,1992.0,5.0,8.0,105.0,4480.0,812.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,2.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,51.0,16.0,0.0,4.0,3.0,410.0,1985.0,36.0,8.0,114.0,1600.0,711.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.307900485436893,930.7900485436892,310.2633495145631,62.05266990291262,0.0,0.0
1.0,46.0,14.0,0.0,2.0,0.0,410.0,1962.0,3.0,2.0,105.0,7320.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.6443617920541,0.0,1080.5452240067625,756.3816568047337,64.83271344040575,598.0280701754385
1.0,36.0,22.0,0.0,2.0,9.0,830.0,2005.0,60.0,8.0,105.0,4480.0,520.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,10.0,11.0,8888.0,2.0,1.0,10.0,11.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,21.09381188118812,984.3778877887788,562.5016501650165,324.1635672020288,64.83271344040575,598.0280701754385
1.0,71.0,16.0,108.0,2.0,0.0,52.0,1995.0,12.0,8.0,105.0,7777.0,410.0,1.0,7.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,7.0,5.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,782.423871461362,195.6059678653405,391.211935730681,195.6059678653405,0.0,2934.0895179801078
1.0,46.0,16.0,0.0,2.0,2.0,410.0,1995.0,10.0,8.0,148.0,7600.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,587.138779527559,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,62.0,16.0,104.0,2.0,0.0,410.0,1968.0,120.0,8.0,105.0,7360.0,820.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.717947169811322,0.0,0.0,0.0,0.0,0.0
1.0,59.0,12.0,0.0,2.0,1.0,60.0,1965.0,7.0,8.0,114.0,7777.0,549.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.800647773279351,1081.6257692307695,517.5242914979758,172.50809716599193,0.0,3450.1619433198384
1.0,59.0,14.0,93.0,2.0,3.0,710.0,1980.0,96.0,8.0,105.0,4480.0,810.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,2.0,2.0,2.0,15.64847742922724,2934.0895179801078,1956.059678653405,0.0,64.83271344040575,0.0
1.0,39.0,16.0,0.0,2.0,3.0,410.0,1982.0,6.0,8.0,105.0,7485.0,711.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,83.59356948228883,2089.8392370572205,2089.8392370572205,0.0,0.0,0.0
1.0,42.0,32.0,0.0,2.0,4.0,410.0,1985.0,5.0,8.0,105.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,6.0,2.0,12.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,105.42556701030928,0.0,219.63659793814432,439.27319587628864
1.0,39.0,17.0,31.0,2.0,8.0,524.0,1972.0,264.0,1.0,114.0,1600.0,549.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,4.0,6.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,2.0,1.0,1.0,39.53458762886598,0.0,245.99298969072169,0.0,64.83271344040575,598.0280701754385
1.0,62.0,24.0,0.0,2.0,2.0,410.0,1957.0,6.0,2.0,105.0,4480.0,410.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.384768166089966,0.0,424.6206228373703,1238.4768166089964,176.92525951557093,3538.5051903114186
1.0,36.0,8.0,0.0,2.0,3.0,544.0,1995.0,8.0,8.0,117.0,7777.0,520.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,29.53133663366337,1054.6905940594058,843.7524752475248,1265.6287128712872,210.9381188118812,3375.009900990099
1.0,48.0,14.0,0.0,2.0,6.0,521.0,1983.0,108.0,8.0,105.0,5945.0,810.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,388.9962806424345,1080.5452240067625,432.218089602705,0.0,0.0,0.0
1.0,41.0,12.0,0.0,2.0,12.0,629.0,1976.0,6.0,8.0,105.0,4480.0,523.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.194134615384616,129.38107287449395,345.01619433198385,690.0323886639677,0.0,1380.0647773279354
1.0,35.0,11.0,2.0,2.0,18.0,113.0,1977.0,2.0,1.0,114.0,1600.0,711.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,19.12926496478873,1125.25088028169,562.6254401408451,112.52508802816902,2250.50176056338,1575.3512323943662
1.0,41.0,15.0,0.0,2.0,6.0,812.0,1982.0,48.0,8.0,114.0,1600.0,529.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,2444.139579349904,0.0,651.7705544933078,651.7705544933078,977.655831739962,0.0
1.0,64.0,30.0,196.0,2.0,3.0,51.0,1962.0,12.0,2.0,105.0,8120.0,549.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,639.4977765425236,0.0,2842.212340188994
1.0,58.0,32.0,0.0,2.0,4.0,526.0,1990.0,306.0,8.0,105.0,4480.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,71.0,16.0,0.0,2.0,0.0,10.0,1976.0,36.0,8.0,105.0,2840.0,711.0,1.0,12.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,8.359356948228882,174.1532697547684,522.4598092643051,2089.8392370572205,0.0,598.0280701754385
1.0,46.0,30.0,0.0,3.0,1.0,710.0,1993.0,48.0,8.0,144.0,1920.0,526.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,2.0,12.0,15.0,9.0,8888.0,8888.0,9.0,12.0,15.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,742.3257839721255,64.83271344040575,0.0
1.0,44.0,32.0,0.0,2.0,13.0,549.0,1969.0,327.0,1.0,105.0,8735.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,4.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,1.0,1.0,8.625404858299596,172.50809716599193,0.0,431.2702429149798,86.25404858299596,20.70097165991903
1.0,59.0,20.0,0.0,2.0,2.0,711.0,1965.0,6.0,8.0,105.0,7485.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,6.0,2.0,11.0,6.0,16.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,23.47271614384086,273.8483550114767,48.90149196633512,1956.059678653405,64.83271344040575,1173.635807192043
1.0,50.0,20.0,0.0,2.0,3.0,539.0,1991.0,12.0,8.0,105.0,4480.0,529.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,11.0,16.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.2529263803681,250.9516564417178,250.9516564417178,627.3791411042945,705.8015337423313,1882.137423312884
1.0,62.0,11.0,0.0,2.0,3.0,410.0,1971.0,2.0,3.0,123.0,4480.0,410.0,1.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,848.6539419087137,424.32697095435685,1060.8174273858922,1591.2261410788385,598.0280701754385
1.0,49.0,24.0,0.0,2.0,2.0,410.0,1974.0,2.0,8.0,144.0,7777.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,7.0,11.0,8888.0,8888.0,8888.0,7.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,4493.093145869947,1797.237258347979,224.65465729349737,1123.2732864674867,0.0
1.0,33.0,14.0,0.0,3.0,9.0,529.0,2003.0,138.0,8.0,105.0,4480.0,524.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,56.0,20.0,0.0,2.0,6.0,410.0,2008.0,36.0,8.0,105.0,4480.0,540.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,167.753937007874,64.83271344040575,0.0
1.0,79.0,32.0,0.0,2.0,4.0,529.0,1958.0,2.0,2.0,144.0,7777.0,410.0,1.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,0.0,0.0,0.0,0.0,0.0
1.0,32.0,32.0,0.0,2.0,6.0,410.0,1995.0,7.0,1.0,105.0,8720.0,410.0,1.0,16.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,0.0,0.0,164.94,0.0,515.4375
1.0,44.0,12.0,7.0,2.0,9.0,559.0,1989.0,3.0,8.0,111.0,520.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,8.0,11.0,8888.0,8888.0,2.0,8.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,264.92953367875646,176.92525951557096,0.0,0.0
1.0,40.0,2.0,4.0,2.0,12.0,810.0,2014.0,18.0,1.0,108.0,4480.0,810.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,3069.111644657863,64.83271344040575,598.0280701754385
1.0,46.0,16.0,0.0,2.0,6.0,410.0,1995.0,162.0,8.0,105.0,7777.0,711.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,0.0,0.0,0.0,0.0
1.0,40.0,11.0,46.0,2.0,3.0,542.0,1983.0,9.0,8.0,139.0,6160.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.105019762845853,186.61094890510952,264.92953367875646,288.7148503670243,115.48594014680972,1154.8594014680973
1.0,35.0,17.0,0.0,2.0,12.0,526.0,2003.0,174.0,8.0,133.0,5600.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,49.0,16.0,6.0,2.0,6.0,622.0,1980.0,12.0,8.0,132.0,4480.0,410.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,5.702992351816444,97.76558317399618,264.92953367875646,0.0,0.0,0.0
1.0,23.0,11.0,0.0,2.0,6.0,712.0,2000.0,5.0,8.0,143.0,4480.0,815.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.67328260869565,0.0,0.0,833.6641304347827,0.0,0.0
1.0,44.0,24.0,0.0,2.0,8.0,713.0,1976.0,7.0,8.0,144.0,7240.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.487945344129557,205.2846356275304,241.5113360323887,517.5242914979758,172.50809716599193,1207.5566801619434
1.0,49.0,15.0,0.0,2.0,6.0,215.0,1983.0,3.0,8.0,105.0,8120.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,285.11933085501863,0.0,264.92953367875646,475.19888475836433,0.0,0.0
1.0,59.0,11.0,0.0,2.0,2.0,720.0,1970.0,48.0,8.0,105.0,4480.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,11.0,9.0,8888.0,8888.0,8888.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,2.0,12.22537299158378,0.0,0.0,324.1635672020288,0.0,32945.48969072165
1.0,57.0,31.0,0.0,2.0,6.0,410.0,1994.0,36.0,8.0,106.0,2080.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,0.0,0.0
1.0,31.0,24.0,0.0,2.0,11.0,524.0,1989.0,60.0,1.0,114.0,1600.0,526.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,4.0,6.0,2.0,11.0,16.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,9.277875,0.0,0.0,618.5250000000001,64.83271344040575,2061.75
1.0,32.0,21.0,114.0,2.0,16.0,140.0,2000.0,6.0,4.0,105.0,7360.0,140.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,187.7070484581498,281.5605726872247,375.4140969162996,0.0,750.8281938325993,598.0280701754385
1.0,59.0,32.0,0.0,2.0,3.0,524.0,1982.0,6.0,1.0,105.0,4940.0,410.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,6.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.762437499999999,144.32250000000002,247.41,412.35,144.32250000000002,2453.4825
1.0,47.0,16.0,0.0,2.0,2.0,410.0,1982.0,2.0,8.0,105.0,8735.0,410.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,27.52288277511962,440.3661244019139,0.0,6116.196172248804,428.1337320574164,12232.392344497608
1.0,35.0,11.0,0.0,2.0,6.0,810.0,2005.0,66.0,8.0,105.0,4480.0,810.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,703.4624133250175,0.0,117.24373555416958,468.9749422166783,937.9498844333566,5862.186777708478
1.0,32.0,22.0,0.0,3.0,6.0,411.0,1998.0,36.0,8.0,105.0,7400.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,56.0,14.0,74.0,2.0,3.0,411.0,1974.0,4.0,8.0,114.0,1600.0,810.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,12.0,11.0,8888.0,8888.0,8888.0,6.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,13.76144138755981,0.0,195.71827751196173,489.2956937799044,64.83271344040575,428.1337320574164
1.0,31.0,29.0,0.0,2.0,6.0,526.0,2004.0,6.0,8.0,151.0,7777.0,526.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0,8.0,10.0,12.0,2.0,16.0,7.0,10.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,167.753937007874,64.83271344040575,6710.157480314961
1.0,63.0,17.0,0.0,2.0,3.0,410.0,1997.0,24.0,8.0,124.0,5120.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,10.514925,206.175,824.7,412.35,64.83271344040575,16494.0
1.0,40.0,24.0,0.0,3.0,2.0,419.0,1991.0,4.0,8.0,144.0,7777.0,410.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.58909793814433,0.0,263.5639175257732,614.9824742268041,790.6917525773196,598.0280701754385
1.0,68.0,14.0,0.0,2.0,3.0,812.0,1974.0,24.0,8.0,114.0,1600.0,410.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,79.06917525773196,1229.9649484536085,2459.9298969072165,439.27319587628864,351.4185567010309,61498.24742268041
1.0,57.0,21.0,0.0,2.0,3.0,215.0,1991.0,60.0,8.0,133.0,4480.0,529.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,12.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.368849360755975,142.1106170094497,142.1106170094497,142.1106170094497,64.83271344040575,598.0280701754385
2.0,61.0,27.0,0.0,2.0,9.0,20.0,1998.0,6.0,3.0,134.0,4480.0,520.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,6.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,1.0,6.0,9.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,117.24373555416958,64.83271344040575,0.0
1.0,63.0,11.0,36.0,4.0,3.0,50.0,1957.0,408.0,1.0,114.0,1600.0,549.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,2.0,11.0,8888.0,8888.0,8888.0,2.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,7.842239263803681,235.2671779141104,392.111963190184,588.1679447852761,0.0,2517.5548596625763
1.0,35.0,11.0,0.0,2.0,7.0,549.0,1992.0,72.0,1.0,105.0,5170.0,410.0,1.0,7.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,1.0,1.0,12.22537299158378,336.39078947368426,458.7147129186603,0.0,0.0,0.0
