sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,36.0,31.0,0.0,3.0,9.0,546.0,2003.0,24.0,8.0,106.0,2080.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,474.971551720134,172.50809716599193,268.4062992125984,325.8852772466539,0.0,3562.2866379010047
1.0,30.0,31.0,0.0,2.0,6.0,410.0,1998.0,24.0,8.0,106.0,2080.0,540.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,59.371443965016745,70.14590605502156,2374.85775860067
1.0,25.0,31.0,0.0,3.0,9.0,410.0,2000.0,60.0,8.0,106.0,2080.0,540.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,318.57570093457946,318.57570093457946,4778.635514018692
1.0,48.0,31.0,0.0,2.0,0.0,410.0,2003.0,29.0,8.0,124.0,4480.0,540.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,7.890648148148148,0.0,268.4062992125984,0.0,0.0,0.0
1.0,25.0,31.0,0.0,2.0,9.0,546.0,2003.0,29.0,8.0,105.0,6780.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,268.4062992125984,325.8852772466539,70.14590605502156,1265.6287128712872
1.0,40.0,31.0,0.0,2.0,6.0,410.0,2002.0,6.0,8.0,124.0,4480.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.992168266516092,433.07227555053646,216.53613777526823,144.35742518351216,0.0,2887.148503670243
1.0,26.0,31.0,0.0,2.0,6.0,410.0,2000.0,24.0,8.0,124.0,4480.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,470.5343558282209,70.14590605502156,675.1505281690141
1.0,41.0,31.0,0.0,4.0,4.0,410.0,2003.0,24.0,8.0,106.0,2080.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.150149532710282,172.50809716599193,191.14542056074765,159.28785046728973,374.32644859813087,1274.3028037383178
1.0,45.0,31.0,0.0,2.0,1.0,410.0,2006.0,12.0,8.0,106.0,2080.0,520.0,1.0,8.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,112.52508802816902,0.0,4501.0035211267605
1.0,32.0,31.0,0.0,2.0,9.0,410.0,2000.0,24.0,8.0,106.0,2080.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.800647773279351,215.6351214574899,86.25404858299596,325.8852772466539,0.0,1725.0809716599192
1.0,33.0,31.0,0.0,2.0,9.0,215.0,1999.0,12.0,8.0,106.0,2080.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.262422907488988,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,40.0,31.0,0.0,2.0,9.0,410.0,2000.0,60.0,8.0,105.0,6780.0,520.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,10.0,12.0,13.0,2.0,2.0,2.0,2.0,1.0,2.0,9.49943103440268,356.2286637901005,94.9943103440268,237.48577586006695,118.74288793003348,675.1505281690141
1.0,33.0,31.0,0.0,2.0,6.0,520.0,2006.0,42.0,8.0,105.0,4480.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,699.7910583941607,70.14590605502156,3498.955291970803
1.0,58.0,31.0,0.0,2.0,3.0,410.0,2000.0,96.0,8.0,105.0,4480.0,520.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,6.104425873129009,455.5541696364932,0.0,364.44333570919457,70.14590605502156,2733.325017818959
1.0,35.0,31.0,0.0,2.0,2.0,810.0,2006.0,42.0,8.0,106.0,2080.0,526.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,22.742493865030674,548.9567484662576,392.111963190184,470.5343558282209,0.0,3136.8957055214723
1.0,28.0,31.0,0.0,2.0,9.0,410.0,2006.0,24.0,8.0,105.0,7360.0,540.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,7.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,432.218089602705,0.0,0.0
1.0,33.0,31.0,0.0,2.0,12.0,410.0,2000.0,24.0,8.0,138.0,6440.0,540.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.83126570241963,178.75028549853872,119.1668569990258,595.834284995129,59.583428499512905,0.0
1.0,41.0,31.0,0.0,2.0,12.0,812.0,2006.0,42.0,8.0,138.0,6440.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,13.10835426989284,357.50057099707743,268.4062992125984,715.0011419941549,0.0,0.0
1.0,44.0,31.0,0.0,2.0,13.0,410.0,2002.0,65.0,8.0,138.0,6440.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,7.563816568047338,864.43617920541,864.43617920541,648.3271344040576,0.0,675.1505281690141
1.0,25.0,31.0,0.0,2.0,12.0,410.0,2004.0,60.0,8.0,105.0,7360.0,810.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,9.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.06796933085502,237.59944237918216,237.59944237918216,712.7983271375466,356.3991635687733,1425.5966542750932
1.0,31.0,31.0,0.0,2.0,9.0,520.0,2004.0,24.0,8.0,138.0,6440.0,540.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,8.905716594752512,172.50809716599193,268.4062992125984,593.7144396501675,237.48577586006695,5937.144396501674
1.0,46.0,31.0,0.0,2.0,6.0,710.0,1998.0,60.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,1.0,10.0,12.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,861.2122232916265,738.1819056785371,492.121270452358,0.0,675.1505281690141
1.0,31.0,31.0,0.0,2.0,8.0,410.0,2002.0,24.0,8.0,105.0,7360.0,520.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,9.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,253.6279761904762,70.14590605502156,675.1505281690141
1.0,39.0,31.0,0.0,2.0,9.0,215.0,1998.0,120.0,8.0,138.0,6440.0,520.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,9.0,13.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,26.0,31.0,0.0,2.0,12.0,410.0,2006.0,24.0,8.0,138.0,6440.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,8.0,8888.0,8888.0,8888.0,1.0,2.0,3.0,11.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,16.67328260869565,416.83206521739135,69.47201086956522,277.8880434782609,0.0,0.0
1.0,41.0,31.0,0.0,2.0,9.0,410.0,1998.0,12.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,13.995821167883213,233.2636861313869,233.2636861313869,0.0,70.14590605502156,0.0
1.0,39.0,31.0,0.0,2.0,9.0,410.0,1999.0,48.0,8.0,138.0,6440.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.842860991254186,356.2286637901005,356.2286637901005,712.457327580201,356.2286637901005,0.0
1.0,31.0,31.0,0.0,2.0,19.0,410.0,2005.0,24.0,8.0,138.0,6440.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,7.563816568047338,324.1635672020288,648.3271344040576,1296.6542688081151,0.0,864.43617920541
1.0,28.0,31.0,0.0,2.0,6.0,215.0,2003.0,48.0,8.0,138.0,6440.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,59.25824503311259,0.0,0.0,2539.639072847682,0.0,2539.639072847682
1.0,30.0,31.0,0.0,2.0,12.0,410.0,2000.0,36.0,8.0,138.0,6440.0,626.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.150149532710282,796.4392523364486,318.57570093457946,955.7271028037384,477.8635514018692,1592.8785046728972
1.0,33.0,31.0,0.0,2.0,7.0,410.0,2000.0,36.0,8.0,138.0,6440.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,902.8778810408922,118.79972118959108,237.59944237918216,1425.5966542750932,1425.5966542750932,0.0
1.0,33.0,24.0,0.0,3.0,3.0,410.0,2004.0,6.0,3.0,134.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,12.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,38.0,24.0,0.0,2.0,6.0,410.0,2009.0,6.0,3.0,110.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,12.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,4.932083224816969,369.9062418612727,123.30208062042422,172.62291286859391,70.14590605502156,2466.0416124084845
1.0,51.0,24.0,0.0,2.0,2.0,410.0,2008.0,6.0,3.0,147.0,4480.0,410.0,1.0,10.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,12.0,1.0,2.0,4.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,318.57570093457946,55.75074766355141,111.50149532710282,111.50149532710282,0.0,0.0
2.0,28.0,24.0,0.0,6.0,6.0,410.0,2009.0,7.0,3.0,121.0,4480.0,520.0,1.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,8.0,11.0,15.0,8888.0,1.0,8.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,639.1425,555.7760869565218,138.94402173913045,555.7760869565218,0.0,0.0
1.0,30.0,24.0,0.0,2.0,6.0,410.0,2009.0,6.0,3.0,134.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,12.0,2.0,3.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,153.45558223289316,0.0,0.0
1.0,25.0,24.0,0.0,2.0,12.0,520.0,2009.0,6.0,3.0,134.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,12.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,47.0,24.0,0.0,2.0,6.0,410.0,2009.0,6.0,3.0,134.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,3.0,4.0,1.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,11.946588785046728,1274.3028037383178,637.1514018691589,1274.3028037383178,1433.5906542056075,0.0
1.0,36.0,24.0,0.0,2.0,6.0,410.0,2009.0,6.0,3.0,134.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,3.0,2.0,1.0,12.0,10.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,35.0,24.0,0.0,2.0,9.0,520.0,2009.0,6.0,3.0,199.0,4480.0,410.0,1.0,7.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,12.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,12.330208062042423,369.9062418612727,369.9062418612727,369.9062418612727,70.14590605502156,675.1505281690141
1.0,33.0,24.0,0.0,2.0,6.0,520.0,2009.0,8.0,3.0,147.0,6760.0,526.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,50.0,24.0,0.0,2.0,3.0,520.0,2000.0,6.0,3.0,143.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.846515679442511,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,23.0,24.0,0.0,2.0,9.0,410.0,2006.0,6.0,8.0,147.0,4480.0,812.0,4.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.877212543554007,172.50809716599193,268.4062992125984,296.9303135888502,70.14590605502156,675.1505281690141
1.0,36.0,24.0,0.0,2.0,9.0,546.0,2007.0,42.0,8.0,134.0,4480.0,546.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.174142857142858,785.4285714285714,261.8095238095238,261.8095238095238,0.0,654.5238095238095
1.0,39.0,24.0,0.0,2.0,6.0,516.0,2002.0,6.0,3.0,147.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,12.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,9.184634404057482,432.218089602705,432.218089602705,648.3271344040576,0.0,0.0
1.0,59.0,24.0,0.0,2.0,6.0,520.0,2010.0,6.0,3.0,111.0,4480.0,520.0,1.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,12.0,4.0,9.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.440057022809125,306.9111644657863,383.6389555822329,767.2779111644658,70.14590605502156,675.1505281690141
1.0,39.0,24.0,0.0,3.0,2.0,710.0,1997.0,114.0,8.0,105.0,7360.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,3.0,4.0,9.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,19.114542056074768,955.7271028037384,477.8635514018692,318.57570093457946,955.7271028037384,675.1505281690141
1.0,30.0,24.0,0.0,2.0,6.0,520.0,2003.0,6.0,3.0,134.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.566637562366358,273.3325017818959,218.66600142551675,911.1083392729864,70.14590605502156,675.1505281690141
1.0,54.0,24.0,0.0,2.0,3.0,410.0,2007.0,6.0,3.0,143.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,178.19958178438665,178.19958178438665,325.8852772466539,70.14590605502156,675.1505281690141
1.0,54.0,24.0,0.0,4.0,3.0,520.0,2001.0,24.0,8.0,144.0,4480.0,820.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,4.0,3.0,2.0,1.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,13.04372448979592,460.3667466986796,153.45558223289316,383.6389555822329,70.14590605502156,675.1505281690141
1.0,32.0,24.0,0.0,2.0,6.0,410.0,2009.0,18.0,3.0,134.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,3.0,4.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.681398809523811,317.03497023809524,126.8139880952381,253.6279761904762,70.14590605502156,675.1505281690141
1.0,42.0,24.0,0.0,2.0,3.0,410.0,2009.0,6.0,3.0,147.0,4480.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,4.0,1.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,178.11433189505024,70.14590605502156,675.1505281690141
1.0,31.0,24.0,0.0,2.0,9.0,410.0,2009.0,6.0,3.0,134.0,4480.0,410.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,474.971551720134,70.14590605502156,1187.428879300335
1.0,32.0,24.0,0.0,2.0,6.0,410.0,2009.0,18.0,8.0,134.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,616.5104031021211,123.30208062042422,246.60416124084844,739.8124837225454,246.60416124084844,1849.5312093063635
1.0,36.0,24.0,0.0,2.0,6.0,526.0,2006.0,54.0,8.0,134.0,4480.0,546.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,474.971551720134,474.971551720134,325.8852772466539,70.14590605502156,675.1505281690141
1.0,35.0,24.0,0.0,2.0,9.0,520.0,2009.0,6.0,3.0,121.0,4480.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,529.8590673575129,70.14590605502156,0.0
1.0,66.0,24.0,0.0,2.0,3.0,410.0,2004.0,5.0,3.0,143.0,4480.0,812.0,1.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,9.379498844333565,1172.4373555416958,468.9749422166783,351.7312066625087,0.0,0.0
1.0,45.0,24.0,0.0,2.0,6.0,215.0,2009.0,6.0,8.0,144.0,4480.0,544.0,1.0,9.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,1.0,1.0,11.663184306569343,380.44196428571433,268.4062992125984,0.0,0.0,1014.5119047619048
1.0,34.0,14.0,39.0,2.0,12.0,113.0,2007.0,9.0,3.0,121.0,4480.0,526.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.294263862332695,407.3565965583174,521.4164435946462,162.94263862332696,0.0,0.0
1.0,38.0,24.0,0.0,2.0,4.0,410.0,2005.0,6.0,3.0,141.0,4480.0,410.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.004014084507045,172.50809716599193,268.4062992125984,337.57526408450707,337.57526408450707,675.1505281690141
1.0,38.0,24.0,0.0,2.0,9.0,527.0,1998.0,8.0,3.0,134.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,309.26250000000005,70.14590605502156,0.0
